,condition,label,sentence
1115,anecdotes/miscellaneous,,it was a very warm experience.
1116,brunch,,I went to Common Stock for brunch and I was so impressed.
1117,anecdotes/miscellaneous,,I went to Common Stock for brunch and I was so impressed.
1118,sushi,,"now called nikki sushi, sushi is OK."
1119,food,,"now called nikki sushi, sushi is OK."
1120,food,,The food is also outstanding and is served quite quickly.
1121,served,,The food is also outstanding and is served quite quickly.
1122,food,,The food is also outstanding and is served quite quickly.
1123,service,,The food is also outstanding and is served quite quickly.
1124,price,,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
1125,anecdotes/miscellaneous,,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
1126,erbazzone emiliana,,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
1127,mostarda on the cheese plate,,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
1128,dishes,,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
1129,food,,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
1130,food,,The food is delicious and the bar has a great vibe.
1131,bar,,The food is delicious and the bar has a great vibe.
1132,vibe,,The food is delicious and the bar has a great vibe.
1133,food,,The food is delicious and the bar has a great vibe.
1134,ambience,,The food is delicious and the bar has a great vibe.
1135,anecdotes/miscellaneous,,expectations were real hi reading the '10's'.
1136,candlelight,,There's candlelight and music.
1137,music,,There's candlelight and music.
1138,ambience,,There's candlelight and music.
1139,anecdotes/miscellaneous,,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
1140,food,,Simple healthy unglamorous food cheap.
1141,food,,Simple healthy unglamorous food cheap.
1142,price,,Simple healthy unglamorous food cheap.
1143,dining experience,,"It was such a fantastic dining experience, that I returned again the same week."
1144,anecdotes/miscellaneous,,"It was such a fantastic dining experience, that I returned again the same week."
1145,food,,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
1146,service,,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
1147,food,,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
1148,service,,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
1149,place,,The place is absolutely adorable and the food is delicious.
1150,food,,The place is absolutely adorable and the food is delicious.
1151,ambience,,The place is absolutely adorable and the food is delicious.
1152,food,,The place is absolutely adorable and the food is delicious.
1153,Chicken Teriyaki,,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
1154,Garlic Shrimp,,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
1155,food,,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
1156,Japanese food,,I've had better Japanese food at a mall food court.
1157,food,,I've had better Japanese food at a mall food court.
1158,staff members,,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
1159,drink,,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
1160,service,,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
1161,atmosphere,,Cool atmosphere but such a let down.
1162,ambience,,Cool atmosphere but such a let down.
1163,anecdotes/miscellaneous,,Cool atmosphere but such a let down.
1164,Sashimi portion,,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
1165,artifical lobster meat,,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
1166,food,,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
1167,wheat crusted pizza,,They have wheat crusted pizza made with really fresh and yummy ingredients.
1168,ingredients,,They have wheat crusted pizza made with really fresh and yummy ingredients.
1169,food,,They have wheat crusted pizza made with really fresh and yummy ingredients.
1170,dinner,,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
1171,food,,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
1172,service,,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
1173,food,,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
1174,service,,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
1175,cake,,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
1176,food,,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
1177,staff,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1178,slices,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1179,price,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1180,service,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1181,anecdotes/miscellaneous,,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1182,wait staff,,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
1183,service,,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
1184,anecdotes/miscellaneous,,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
1185,wine list,,"The wine list is extensive, well priced and covers alot of regions."
1186,priced,,"The wine list is extensive, well priced and covers alot of regions."
1187,food,,"The wine list is extensive, well priced and covers alot of regions."
1188,price,,"The wine list is extensive, well priced and covers alot of regions."
1189,salads,,Go here if you want fresh and tasty salads of any type you can imagine.
1190,food,,Go here if you want fresh and tasty salads of any type you can imagine.
1191,bathroom,,Everything about this place is adorable - even the bathroom!
1192,anecdotes/miscellaneous,,Everything about this place is adorable - even the bathroom!
1193,ambience,,Everything about this place is adorable - even the bathroom!
1194,delivers,,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
1195,food,,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
1196,prices,,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
1197,service,,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
