text,condition,label,score
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",staff,Positive,2
My husband and I had dinner here last week and the food was very good.,dinner,Neutral,1
My husband and I had dinner here last week and the food was very good.,food,Positive,2
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",dining establishment,Neutral,1
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",artworks,Positive,2
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",gold ceiling,Positive,2
"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",service,Positive,2
"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",meal,Neutral,1
"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",entrees,Positive,2
"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",Mussels,Neutral,1
"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",menu,Neutral,1
"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",lunch,Neutral,1
"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",dinner,Neutral,1
"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",food,Positive,2
"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.",Service,Positive,2
"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.",hostess,Neutral,1
"The service was great, the chef even gave me a complimentary dish.",service,Positive,2
"The service was great, the chef even gave me a complimentary dish.",chef,Neutral,1
"The service was great, the chef even gave me a complimentary dish.",dish,Positive,2
We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,table,Neutral,1
We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,server,Negative,0
We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,management,Negative,0
"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).",Service,Negative,0
"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).",bar,Neutral,1
"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).",diners,Neutral,1
"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).",cocktail waiters,Neutral,1
"the place has an awesome decore, with fish swiming below certain tables.",decore,Positive,2
"the place has an awesome decore, with fish swiming below certain tables.",fish,Positive,2
"the place has an awesome decore, with fish swiming below certain tables.",tables,Neutral,1
"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).",bar,Neutral,1
"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).",martinis,Positive,2
Lobster ceviche was amazing pared with mango.,Lobster ceviche,Positive,2
Lobster ceviche was amazing pared with mango.,mango,Neutral,1
"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food,Neutral,1
"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",waiter,Positive,2
