text,condition,label,score
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,sauce,Neutral,1
Our waiter recommended thZt we share a few of the appetizers; they were great.,waiter,Neutral,1
Our waiter recommended thZt we share a few of the appetizers; they were great.,appetizers,Positive,2
"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",dinner,Negative,0
"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",glass of Spanish wine,Positive,2
"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",bar,Neutral,1
"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",bill,Neutral,1
"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",waiter,Negative,0
"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",half-full,Neutral,1
"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.",lunch,Neutral,1
"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.",crowd,Negative,0
"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.",brunch,Neutral,1
"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.",ambience,Positive,2
"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",food,Positive,2
"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",price,Negative,0
"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",atmosphere,Positive,2
"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.",staff,Positive,2
"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.",meal,Neutral,1
The drinks were water down and the only BIG thing was the bill.,drinks,Neutral,1
The drinks were water down and the only BIG thing was the bill.,bill,Negative,0
"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",burger,Neutral,1
"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",waiter,Negative,0
"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",glass,Neutral,1
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,bill,Neutral,1
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,waiter,Negative,0
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,entrees,Negative,0
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,pasta sides,Neutral,1
The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,reservation,Positive,2
The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,crowd,Neutral,1
"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",baby carrots,Neutral,1
"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",spinach,Positive,2
"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",sun dried tomatoes,Neutral,1
"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",eggplant,Neutral,1
"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",onions,Neutral,1
Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.,chef,Positive,2
Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.,dessert,Positive,2
